TotalCharges,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),tenure_group,Vulnerability_Score,Services_Score,OnlineSecurity_numeric,TechSupport_numeric
-0.9766477870281848,0.21896859410296257,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0
0.5425768952063753,0.014567563082529699,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
-0.8201024745757716,0.6859335511496436,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,1.0
-0.7777153641669952,-0.626886078981594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
1.7541638776772377,1.3755793062185846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
-0.988105552810557,-0.6435040489832552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0
2.387210956308312,1.3091074262119398,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0
-0.82275166897632,-1.4827115340671475,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7072909463524135,-0.6700928009859131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.041879542794638284,-0.6750781919864114,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0
-0.778134819947082,0.06275967608734737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,2.0,0.0,1.0
0.5184250729213744,-0.16490651293541178,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0
-0.8977459471318479,0.5164302571326987,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
-0.6790770259865718,-1.4744025490663168,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2.012394101870705,1.217708591202803,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0
-0.8468151847813025,0.893658176170409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0
-0.4220610158933559,-1.4594463760648215,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.9122944397148602,-0.4806479429669752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,1.0,1.0,0.0
-0.32306945179285945,-1.3514295710540236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.22948665959348283,-1.2783105030467143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.5783855621457233,-1.4827115340671475,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.8895330551982135,0.682609957149311,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0
0.7200287668031172,1.609892683242008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,1.0
-0.2495101539376287,-1.3397969920528607,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.5299049153237514,-0.16324471593524553,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0
-0.9904456745310417,-0.8196545310008642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,1.0,0.0,1.0
-0.5942144986890008,-0.29618847594853537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.9884808553506347,-0.6717545979860794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
-0.9642407265856159,-1.4694171580658184,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
-0.8927787076308195,-1.4744025490663168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
-0.8909905014104492,0.31867641411292996,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0
0.7325682869657134,0.464914550127549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
0.9911075838392448,-0.010359391919962149,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0
-0.7931027683101812,-1.462769970065154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
-0.8024632551921194,-1.33148800705203,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
-0.9993867056328929,-1.4926823160681442,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0
-0.8304343327379108,0.36022133911708304,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0
1.7202321127302123,0.7291402731539627,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0
1.7533911959770778,0.8072447321617703,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0
0.11181788567718538,-0.1698919039359101,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0
-0.6692529300845377,-0.3078210549496983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
-0.9855225882700223,-0.44907379996381874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,1.0,1.0,0.0
-0.9452989866216939,0.19570343610063723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0
1.8354279159140638,0.9202469281730669,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0
-0.4682453049429185,0.7839795741594444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
-0.40828520501050364,0.43334040712439253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0
0.9534669467314512,1.0631614701873533,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0
1.380428777619855,1.1761636661986499,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0
-0.9860524271501319,-0.4889569279678058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
-0.9988347901327786,-1.451137391063991,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0
-0.3012798278483478,-1.328164413051698,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
0.3906235197149128,0.14418772909548702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
-0.8084901724533672,-1.462769970065154,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
0.06925416230837239,1.2127232002023045,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
-0.12808874391248806,-0.11671439993059413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0
-0.5815204421863724,0.32864719611392706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
0.3268883177617163,0.16412929309748078,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0
1.6032481033259902,1.397182667220744,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
0.8920497898787344,1.1844726511994805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
-0.9043689331332191,-0.33440980695235617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2.0,1.0,0.0
0.613663611621094,-0.3194536339508612,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0
-0.9736012134675539,-1.3215172250510334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0
1.402704087204467,0.5264010391336954,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0
-0.9689430466465894,0.7989357471609396,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,1.0,0.0,0.0
0.5220677152221287,-0.3310862129520241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0
-0.546087467079036,-0.3244390249513595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0
-0.24688303615708473,-1.3464441800535252,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.8552701409511194,1.1595456961969886,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0
1.1556446327333125,1.4952286902305454,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
-0.6103745845323467,-1.4727407520661506,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.16455932016003946,0.8554368451665879,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0
1.4681391888980155,1.1628692901973208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0
-0.6108602701724474,-0.3011738669490337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0
1.9452591004368047,1.1794872601989819,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0
-0.9994750121129111,-1.4993295040688086,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0
0.6439968875073745,1.2093996062019723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
0.7039569874397895,0.3070438351117673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0
-0.7069818736723497,-1.4843733310673135,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40912411657067727,-1.491020519067978,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.8471904873213802,1.2276793732037996,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0
0.5387576399455845,-0.20645143793956489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
-0.7948247446705377,-1.4960059100684764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.4584475527160088,0.8620840331672525,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,0.0
-0.7079973981925599,-1.5126238800701375,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
0.16469139058813298,0.11261358609233106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0
0.6810856091150538,0.5180920541328647,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0
0.3222080743207473,0.4881797081298748,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0
0.7029635395395838,0.9102761461720702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
-0.5188449179933953,-1.3132082400502028,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9003730649123919,0.3502505571160864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,2.0,0.0,1.0
-0.6406416305586137,1.1811490571991479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,2.0,1.0,1.0
-0.684728640707742,0.6526976111463211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
0.7457259524884379,0.12092257109316168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0
-0.46235084740169796,-0.15659752793458118,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0
-0.8990926209521267,-1.4577845790646555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0
2.0113123474904815,1.1346187411944968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
-0.16555276806024516,0.3402797751150897,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0
0.5089983561794227,1.0548524851865226,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
1.1132575223245362,0.10098100709116792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0
-0.7257249240562303,0.3153528201125979,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0
-0.38338277764534745,1.1761636661986499,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
1.3068253265246152,0.6061672951416694,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,1.0
-0.9082764948740283,-0.033624549922287965,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,1.0
-0.7690613291252033,-1.4677553610656522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0
-0.6323187448168903,-1.5009913010689746,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
0.9768240106962872,1.3091074262119398,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0
-0.8954058254113634,-1.4727407520661506,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0
-0.9883704722506118,-0.6634456129852487,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0
-0.9867147257502691,-0.5388108379727895,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,1.0,1.0,0.0
-0.48963754972734785,-0.10508182092943122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0
2.8199789382579183,1.7528072252562945,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0
0.3977984212163984,-0.143303151933252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0
-0.5424448247782817,-1.5142856770703037,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.9462924345218996,0.31369102311243185,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,1.0,0.0,0.0
1.0880239456593117,0.9551446651765553,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,1.0,1.0
-0.5005434000096058,0.14086413509515497,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
-0.36380081570129297,-1.1736172920362484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0
-0.47025427736333447,0.464914550127549,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0
-0.2666416110611758,1.0066603721817051,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0
1.77387829934132,0.6875953481498096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0
0.3092270217580595,-0.6634456129852487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0
-0.9751686534878785,0.3303089931140931,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,1.0,0.0,1.0
-0.838757218479634,-1.5309036470719648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.023070262550743608,0.9435120861753926,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
-0.6934489056095475,-0.46569176996548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
0.39408954905563043,-0.18484807693740507,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0
-0.3281029211539016,-0.12336158793125872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0
-0.759347616323192,-0.15161213693408263,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0
1.8393575542748772,1.300798441211109,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0
-0.8594871646639263,-0.18650987393757135,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0
-0.9005717544924329,-1.4893587220678117,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
-0.9885470852106485,-1.5109620830699715,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0
-0.9882821657705937,-0.6567984249845842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
-0.9466677370619773,0.1857326540996401,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0
1.0751091229566376,1.044881703185526,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0
-0.9881497060505662,-0.6468276429835875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0
0.5199704363216944,0.9817334171792131,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0
-0.6649259125636419,-1.4827115340671475,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0045475890749746275,0.9966895901807084,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
2.1879253075270495,1.440389389225063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0
-0.3391853843961963,0.9235705221733989,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
-0.6785471871064621,0.6743009721484804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0
0.735526554046326,1.2127232002023045,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0
-0.6294267075962916,-0.8196545310008642,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0
-0.571453503464288,-1.4827115340671475,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
-0.8689359580258826,1.1013828011911744,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,2.0,0.0,1.0
-0.41810930091253773,-1.505976692069473,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
-0.09296484148521557,0.8039211381614382,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
-0.4765902673046463,0.6659919871476498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
-0.4139147431116692,-1.2965902700485417,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.43045013149509287,0.6493740171459885,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
-0.14592665287618148,-0.17820088893674074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0
1.8097086536087386,1.0166311541827018,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
1.432088068430551,0.7756705891586139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0
2.655463965983855,1.7046151122514768,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0
1.1647181235551913,0.8654076271675846,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0
0.061129966146690216,-0.3028356639492,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
0.2524018018662935,0.47987072312904416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0
0.17782697949085274,1.3539759452164248,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,1.0
-0.9473962655221282,-1.46443176706532,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0
-0.3212812455724891,1.0249401391835322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0
-0.5434824259184965,0.830509890164096,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0
0.3367786435237642,1.330710787214099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0
-0.6985044515905944,0.9750862291785486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0
0.4716667917516931,1.3340343812144315,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0
-0.9734246005075173,0.4615909561272169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
-0.9081661117740055,-1.140381352032926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,1.0,1.0,0.0
1.9072873140289426,1.284180471209448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0
-0.9928299494915354,-0.9991286070188055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0
1.7106287830282239,1.2542681252064576,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
-0.4164535544121949,0.7141841001524675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
1.8994280373073151,0.9052907551715716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,1.0,1.0
0.47347707459206795,0.6743009721484804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19738725410683652,1.1628692901973208,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0
-0.8199037849957305,0.464914550127549,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0
